2026-07-22 12:50:03.676 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.676 [MainThread] INFO  Employee Engagement Booth — SOAK TEST
2026-07-22 14:50:32.039 [kiosk3  ] INFO  --- starting session #348 ---
2026-07-22 14:50:32.085 [kiosk3  ] INFO  register ok user_id=1404 (session=LoadTest_kiosk3_32039_122)
2026-07-22 14:50:32.760 [kiosk3  ] INFO  resume_by_qr ok user_id=1404
2026-07-22 14:50:33.990 [kiosk3  ] INFO  mark_viewed ok user_id=1404
2026-07-22 14:50:34.902 [kiosk3  ] INFO  start_quiz ok user_id=1404 questions=5
2026-07-22 14:50:35.934 [kiosk2  ] INFO  --- starting session #352 ---
2026-07-22 14:50:35.965 [kiosk2  ] INFO  register ok user_id=1405 (session=LoadTest_kiosk2_35934_297)
2026-07-22 14:50:36.747 [kiosk2  ] INFO  resume_by_qr ok user_id=1405
2026-07-22 14:50:37.948 [kiosk2  ] INFO  mark_viewed ok user_id=1405
2026-07-22 14:50:38.157 [kiosk3  ] INFO  answer_all_questions ok user_id=1404
2026-07-22 14:50:38.202 [kiosk3  ] INFO  submit_quiz ok user_id=1404
2026-07-22 14:50:39.274 [kiosk2  ] INFO  start_quiz ok user_id=1405 questions=5
2026-07-22 14:50:39.696 [kiosk4  ] INFO  --- starting session #345 ---
2026-07-22 14:50:39.736 [kiosk4  ] INFO  register ok user_id=1406 (session=LoadTest_kiosk4_39696_130)
2026-07-22 14:50:40.510 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1404
2026-07-22 14:50:40.525 [kiosk3  ] INFO  get_final_stats ok user_id=1404 score=130
2026-07-22 14:50:40.526 [kiosk3  ] INFO  pausing 10.8s before next visitor
2026-07-22 14:50:40.576 [kiosk4  ] INFO  resume_by_qr ok user_id=1406
2026-07-22 14:50:41.584 [kiosk4  ] INFO  mark_viewed ok user_id=1406
2026-07-22 14:50:41.728 [kiosk1  ] INFO  --- starting session #352 ---
2026-07-22 14:50:41.766 [kiosk1  ] INFO  register ok user_id=1407 (session=LoadTest_kiosk1_41729_162)
2026-07-22 14:50:42.364 [kiosk4  ] INFO  start_quiz ok user_id=1406 questions=5
2026-07-22 14:50:42.518 [kiosk2  ] INFO  answer_all_questions ok user_id=1405
2026-07-22 14:50:42.543 [kiosk2  ] INFO  submit_quiz ok user_id=1405
2026-07-22 14:50:42.595 [kiosk1  ] INFO  resume_by_qr ok user_id=1407
2026-07-22 14:50:43.341 [kiosk1  ] INFO  mark_viewed ok user_id=1407
2026-07-22 14:50:44.059 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1405
2026-07-22 14:50:44.075 [kiosk2  ] INFO  get_final_stats ok user_id=1405 score=50
2026-07-22 14:50:44.076 [kiosk2  ] INFO  pausing 8.3s before next visitor
2026-07-22 14:50:44.551 [kiosk1  ] INFO  start_quiz ok user_id=1407 questions=5
2026-07-22 14:50:45.256 [kiosk4  ] INFO  answer_all_questions ok user_id=1406
2026-07-22 14:50:45.280 [kiosk4  ] INFO  submit_quiz ok user_id=1406
2026-07-22 14:50:46.611 [kiosk1  ] INFO  answer_all_questions ok user_id=1407
2026-07-22 14:50:46.667 [kiosk1  ] INFO  submit_quiz ok user_id=1407
2026-07-22 14:50:47.551 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1406
2026-07-22 14:50:47.565 [kiosk4  ] INFO  get_final_stats ok user_id=1406 score=110
2026-07-22 14:50:47.567 [kiosk4  ] INFO  pausing 14.4s before next visitor
2026-07-22 14:50:49.191 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1407
2026-07-22 14:50:49.204 [kiosk1  ] INFO  get_final_stats ok user_id=1407 score=90
2026-07-22 14:50:49.205 [kiosk1  ] INFO  pausing 7.8s before next visitor
2026-07-22 14:50:51.323 [kiosk3  ] INFO  --- starting session #349 ---
2026-07-22 14:50:51.378 [kiosk3  ] INFO  register ok user_id=1408 (session=LoadTest_kiosk3_51323_250)
2026-07-22 14:50:51.919 [kiosk3  ] INFO  resume_by_qr ok user_id=1408
2026-07-22 14:50:52.340 [kiosk2  ] INFO  --- starting session #353 ---
2026-07-22 14:50:52.406 [kiosk2  ] INFO  register ok user_id=1409 (session=LoadTest_kiosk2_52340_635)
2026-07-22 14:50:52.826 [kiosk3  ] INFO  mark_viewed ok user_id=1408
2026-07-22 14:50:53.570 [kiosk3  ] INFO  start_quiz ok user_id=1408 questions=5
2026-07-22 14:50:53.880 [kiosk2  ] INFO  resume_by_qr ok user_id=1409
2026-07-22 14:50:54.237 [kiosk2  ] INFO  mark_viewed ok user_id=1409
2026-07-22 14:50:54.565 [kiosk2  ] INFO  start_quiz ok user_id=1409 questions=5
2026-07-22 14:50:56.982 [kiosk1  ] INFO  --- starting session #353 ---
2026-07-22 14:50:57.008 [kiosk3  ] INFO  answer_all_questions ok user_id=1408
2026-07-22 14:50:57.048 [kiosk3  ] INFO  submit_quiz ok user_id=1408
2026-07-22 14:50:57.055 [kiosk1  ] INFO  register ok user_id=1410 (session=LoadTest_kiosk1_56982_984)
2026-07-22 14:50:57.454 [kiosk1  ] INFO  resume_by_qr ok user_id=1410
2026-07-22 14:50:57.949 [kiosk1  ] INFO  mark_viewed ok user_id=1410
2026-07-22 14:50:58.333 [kiosk1  ] INFO  start_quiz ok user_id=1410 questions=5
2026-07-22 14:50:58.937 [kiosk2  ] INFO  answer_all_questions ok user_id=1409
2026-07-22 14:50:58.963 [kiosk2  ] INFO  submit_quiz ok user_id=1409
2026-07-22 14:50:59.531 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1408
2026-07-22 14:50:59.570 [kiosk3  ] INFO  get_final_stats ok user_id=1408 score=130
2026-07-22 14:50:59.571 [kiosk3  ] INFO  pausing 19.3s before next visitor
2026-07-22 14:51:01.420 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1409
2026-07-22 14:51:01.435 [kiosk2  ] INFO  get_final_stats ok user_id=1409 score=140
2026-07-22 14:51:01.436 [kiosk2  ] INFO  pausing 11.9s before next visitor
2026-07-22 14:51:01.930 [kiosk4  ] INFO  --- starting session #346 ---
2026-07-22 14:51:01.989 [kiosk4  ] INFO  register ok user_id=1411 (session=LoadTest_kiosk4_61930_532)
2026-07-22 14:51:02.106 [kiosk1  ] INFO  answer_all_questions ok user_id=1410
2026-07-22 14:51:02.131 [kiosk1  ] INFO  submit_quiz ok user_id=1410
2026-07-22 14:51:02.436 [kiosk4  ] INFO  resume_by_qr ok user_id=1411
2026-07-22 14:51:03.343 [kiosk4  ] INFO  mark_viewed ok user_id=1411
2026-07-22 14:51:04.561 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1410
2026-07-22 14:51:04.576 [kiosk1  ] INFO  get_final_stats ok user_id=1410 score=30
2026-07-22 14:51:04.577 [kiosk1  ] INFO  pausing 11.2s before next visitor
2026-07-22 14:51:04.686 [kiosk4  ] INFO  start_quiz ok user_id=1411 questions=5
2026-07-22 14:51:08.741 [kiosk4  ] INFO  answer_all_questions ok user_id=1411
2026-07-22 14:51:08.818 [kiosk4  ] INFO  submit_quiz ok user_id=1411
2026-07-22 14:51:11.558 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1411
2026-07-22 14:51:11.573 [kiosk4  ] INFO  get_final_stats ok user_id=1411 score=80
2026-07-22 14:51:11.574 [kiosk4  ] INFO  pausing 12.5s before next visitor
2026-07-22 14:51:13.307 [kiosk2  ] INFO  --- starting session #354 ---
2026-07-22 14:51:13.363 [kiosk2  ] INFO  register ok user_id=1412 (session=LoadTest_kiosk2_73307_853)
2026-07-22 14:51:14.325 [kiosk2  ] INFO  resume_by_qr ok user_id=1412
2026-07-22 14:51:15.573 [kiosk2  ] INFO  mark_viewed ok user_id=1412
2026-07-22 14:51:15.815 [kiosk1  ] INFO  --- starting session #354 ---
2026-07-22 14:51:15.872 [kiosk1  ] INFO  register ok user_id=1413 (session=LoadTest_kiosk1_75815_308)
2026-07-22 14:51:16.711 [kiosk1  ] INFO  resume_by_qr ok user_id=1413
2026-07-22 14:51:16.819 [kiosk2  ] INFO  start_quiz ok user_id=1412 questions=5
2026-07-22 14:51:17.034 [kiosk1  ] INFO  mark_viewed ok user_id=1413
2026-07-22 14:51:17.516 [kiosk1  ] INFO  start_quiz ok user_id=1413 questions=5
2026-07-22 14:51:18.849 [kiosk3  ] INFO  --- starting session #350 ---
2026-07-22 14:51:18.897 [kiosk3  ] INFO  register ok user_id=1414 (session=LoadTest_kiosk3_78849_113)
2026-07-22 14:51:19.997 [kiosk1  ] INFO  answer_all_questions ok user_id=1413
2026-07-22 14:51:20.022 [kiosk1  ] INFO  submit_quiz ok user_id=1413
2026-07-22 14:51:20.181 [kiosk3  ] INFO  resume_by_qr ok user_id=1414
2026-07-22 14:51:20.202 [kiosk2  ] INFO  answer_all_questions ok user_id=1412
2026-07-22 14:51:20.226 [kiosk2  ] INFO  submit_quiz ok user_id=1412
2026-07-22 14:51:21.286 [kiosk3  ] INFO  mark_viewed ok user_id=1414
2026-07-22 14:51:21.703 [kiosk3  ] INFO  start_quiz ok user_id=1414 questions=5
2026-07-22 14:51:22.373 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1412
2026-07-22 14:51:22.388 [kiosk2  ] INFO  get_final_stats ok user_id=1412 score=90
2026-07-22 14:51:22.389 [kiosk2  ] INFO  pausing 5.3s before next visitor
2026-07-22 14:51:22.491 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1413
2026-07-22 14:51:22.506 [kiosk1  ] INFO  get_final_stats ok user_id=1413 score=130
2026-07-22 14:51:22.507 [kiosk1  ] INFO  pausing 19.7s before next visitor
2026-07-22 14:51:24.049 [kiosk4  ] INFO  --- starting session #347 ---
2026-07-22 14:51:24.088 [kiosk4  ] INFO  register ok user_id=1415 (session=LoadTest_kiosk4_84050_582)
2026-07-22 14:51:24.366 [kiosk3  ] INFO  answer_all_questions ok user_id=1414
2026-07-22 14:51:24.403 [kiosk3  ] INFO  submit_quiz ok user_id=1414
2026-07-22 14:51:25.343 [kiosk4  ] INFO  resume_by_qr ok user_id=1415
2026-07-22 14:51:26.190 [kiosk4  ] INFO  mark_viewed ok user_id=1415
2026-07-22 14:51:26.887 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1414
2026-07-22 14:51:26.902 [kiosk3  ] INFO  get_final_stats ok user_id=1414 score=110
2026-07-22 14:51:26.903 [kiosk3  ] INFO  pausing 14.4s before next visitor
2026-07-22 14:51:27.564 [kiosk4  ] INFO  start_quiz ok user_id=1415 questions=5
2026-07-22 14:51:27.721 [kiosk2  ] INFO  --- starting session #355 ---
2026-07-22 14:51:27.757 [kiosk2  ] INFO  register ok user_id=1416 (session=LoadTest_kiosk2_87722_877)
2026-07-22 14:51:28.582 [kiosk2  ] INFO  resume_by_qr ok user_id=1416
2026-07-22 14:51:29.845 [kiosk2  ] INFO  mark_viewed ok user_id=1416
2026-07-22 14:51:30.286 [kiosk2  ] INFO  start_quiz ok user_id=1416 questions=5
2026-07-22 14:51:30.673 [kiosk4  ] INFO  answer_all_questions ok user_id=1415
2026-07-22 14:51:30.698 [kiosk4  ] INFO  submit_quiz ok user_id=1415
2026-07-22 14:51:33.037 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1415
2026-07-22 14:51:33.052 [kiosk4  ] INFO  get_final_stats ok user_id=1415 score=120
2026-07-22 14:51:33.053 [kiosk4  ] INFO  pausing 9.9s before next visitor
2026-07-22 14:51:33.838 [kiosk2  ] INFO  answer_all_questions ok user_id=1416
2026-07-22 14:51:33.875 [kiosk2  ] INFO  submit_quiz ok user_id=1416
2026-07-22 14:51:36.335 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1416
2026-07-22 14:51:36.350 [kiosk2  ] INFO  get_final_stats ok user_id=1416 score=90
2026-07-22 14:51:36.351 [kiosk2  ] INFO  pausing 7.1s before next visitor
2026-07-22 14:51:41.319 [kiosk3  ] INFO  --- starting session #351 ---
2026-07-22 14:51:41.383 [kiosk3  ] INFO  register ok user_id=1417 (session=LoadTest_kiosk3_101319_906)
2026-07-22 14:51:41.947 [kiosk3  ] INFO  resume_by_qr ok user_id=1417
2026-07-22 14:51:42.166 [kiosk1  ] INFO  --- starting session #355 ---
2026-07-22 14:51:42.231 [kiosk1  ] INFO  register ok user_id=1418 (session=LoadTest_kiosk1_102166_137)
2026-07-22 14:51:42.647 [kiosk1  ] INFO  resume_by_qr ok user_id=1418
2026-07-22 14:51:42.958 [kiosk4  ] INFO  --- starting session #348 ---
2026-07-22 14:51:43.013 [kiosk4  ] INFO  register ok user_id=1419 (session=LoadTest_kiosk4_102959_797)
2026-07-22 14:51:43.124 [kiosk3  ] INFO  mark_viewed ok user_id=1417
2026-07-22 14:51:43.498 [kiosk2  ] INFO  --- starting session #356 ---
2026-07-22 14:51:43.546 [kiosk2  ] INFO  register ok user_id=1420 (session=LoadTest_kiosk2_103498_305)
2026-07-22 14:51:43.554 [kiosk4  ] INFO  resume_by_qr ok user_id=1419
2026-07-22 14:51:43.936 [kiosk1  ] INFO  mark_viewed ok user_id=1418
2026-07-22 14:51:44.224 [kiosk4  ] INFO  mark_viewed ok user_id=1419
2026-07-22 14:51:44.390 [kiosk3  ] INFO  start_quiz ok user_id=1417 questions=5
2026-07-22 14:51:44.444 [kiosk2  ] INFO  resume_by_qr ok user_id=1420
2026-07-22 14:51:44.893 [kiosk2  ] INFO  mark_viewed ok user_id=1420
2026-07-22 14:51:45.169 [kiosk1  ] INFO  start_quiz ok user_id=1418 questions=5
2026-07-22 14:51:45.196 [kiosk4  ] INFO  start_quiz ok user_id=1419 questions=5
2026-07-22 14:51:45.220 [kiosk2  ] INFO  start_quiz ok user_id=1420 questions=5
2026-07-22 14:51:47.146 [kiosk3  ] INFO  answer_all_questions ok user_id=1417
2026-07-22 14:51:47.171 [kiosk3  ] INFO  submit_quiz ok user_id=1417
2026-07-22 14:51:47.829 [kiosk4  ] INFO  answer_all_questions ok user_id=1419
2026-07-22 14:51:47.854 [kiosk4  ] INFO  submit_quiz ok user_id=1419
2026-07-22 14:51:48.122 [kiosk1  ] INFO  answer_all_questions ok user_id=1418
2026-07-22 14:51:48.156 [kiosk1  ] INFO  submit_quiz ok user_id=1418
2026-07-22 14:51:48.886 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1417
2026-07-22 14:51:48.899 [kiosk3  ] INFO  get_final_stats ok user_id=1417 score=120
2026-07-22 14:51:48.899 [kiosk3  ] INFO  pausing 19.0s before next visitor
2026-07-22 14:51:49.390 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1419
2026-07-22 14:51:49.404 [kiosk4  ] INFO  get_final_stats ok user_id=1419 score=100
2026-07-22 14:51:49.405 [kiosk4  ] INFO  pausing 18.7s before next visitor
2026-07-22 14:51:49.490 [kiosk2  ] INFO  answer_all_questions ok user_id=1420
2026-07-22 14:51:49.526 [kiosk2  ] INFO  submit_quiz ok user_id=1420
2026-07-22 14:51:50.308 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1418
2026-07-22 14:51:50.323 [kiosk1  ] INFO  get_final_stats ok user_id=1418 score=30
2026-07-22 14:51:50.324 [kiosk1  ] INFO  pausing 5.0s before next visitor
2026-07-22 14:51:52.276 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1420
2026-07-22 14:51:52.291 [kiosk2  ] INFO  get_final_stats ok user_id=1420 score=80
2026-07-22 14:51:52.292 [kiosk2  ] INFO  pausing 5.6s before next visitor
2026-07-22 14:51:55.350 [kiosk1  ] INFO  --- starting session #356 ---
2026-07-22 14:51:55.405 [kiosk1  ] INFO  register ok user_id=1421 (session=LoadTest_kiosk1_115350_914)
2026-07-22 14:51:56.568 [kiosk1  ] INFO  resume_by_qr ok user_id=1421
2026-07-22 14:51:57.845 [kiosk1  ] INFO  mark_viewed ok user_id=1421
2026-07-22 14:51:57.847 [kiosk2  ] INFO  --- starting session #357 ---
2026-07-22 14:51:57.880 [kiosk2  ] INFO  register ok user_id=1422 (session=LoadTest_kiosk2_117848_707)
2026-07-22 14:51:58.347 [kiosk1  ] INFO  start_quiz ok user_id=1421 questions=5
2026-07-22 14:51:58.579 [kiosk2  ] INFO  resume_by_qr ok user_id=1422
2026-07-22 14:51:59.159 [kiosk2  ] INFO  mark_viewed ok user_id=1422
2026-07-22 14:52:00.145 [kiosk2  ] INFO  start_quiz ok user_id=1422 questions=5
2026-07-22 14:52:01.863 [kiosk1  ] INFO  answer_all_questions ok user_id=1421
2026-07-22 14:52:01.910 [kiosk1  ] INFO  submit_quiz ok user_id=1421
2026-07-22 14:52:03.370 [kiosk2  ] INFO  answer_all_questions ok user_id=1422
2026-07-22 14:52:03.395 [kiosk2  ] INFO  submit_quiz ok user_id=1422
2026-07-22 14:52:03.690 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1421
2026-07-22 14:52:03.705 [kiosk1  ] INFO  get_final_stats ok user_id=1421 score=80
2026-07-22 14:52:03.705 [kiosk1  ] INFO  pausing 7.9s before next visitor
2026-07-22 14:52:05.340 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1422
2026-07-22 14:52:05.356 [kiosk2  ] INFO  get_final_stats ok user_id=1422 score=90
2026-07-22 14:52:05.357 [kiosk2  ] INFO  pausing 6.2s before next visitor
2026-07-22 14:52:07.933 [kiosk3  ] INFO  --- starting session #352 ---
2026-07-22 14:52:07.991 [kiosk3  ] INFO  register ok user_id=1423 (session=LoadTest_kiosk3_127933_759)
2026-07-22 14:52:08.131 [kiosk4  ] INFO  --- starting session #349 ---
2026-07-22 14:52:08.166 [kiosk4  ] INFO  register ok user_id=1424 (session=LoadTest_kiosk4_128132_152)
2026-07-22 14:52:08.670 [kiosk3  ] INFO  resume_by_qr ok user_id=1423
2026-07-22 14:52:08.781 [kiosk4  ] INFO  resume_by_qr ok user_id=1424
2026-07-22 14:52:09.309 [kiosk3  ] INFO  mark_viewed ok user_id=1423
2026-07-22 14:52:10.062 [kiosk4  ] INFO  mark_viewed ok user_id=1424
2026-07-22 14:52:10.085 [kiosk3  ] INFO  start_quiz ok user_id=1423 questions=5
2026-07-22 14:52:11.231 [kiosk4  ] INFO  start_quiz ok user_id=1424 questions=5
2026-07-22 14:52:11.540 [kiosk2  ] INFO  --- starting session #358 ---
2026-07-22 14:52:11.562 [kiosk1  ] INFO  --- starting session #357 ---
2026-07-22 14:52:11.609 [kiosk2  ] INFO  register ok user_id=1425 (session=LoadTest_kiosk2_131541_383)
2026-07-22 14:52:11.621 [kiosk1  ] INFO  register ok user_id=1426 (session=LoadTest_kiosk1_131563_251)
2026-07-22 14:52:12.700 [kiosk1  ] INFO  resume_by_qr ok user_id=1426
2026-07-22 14:52:12.739 [kiosk2  ] INFO  resume_by_qr ok user_id=1425
2026-07-22 14:52:13.761 [kiosk2  ] INFO  mark_viewed ok user_id=1425
2026-07-22 14:52:13.769 [kiosk3  ] INFO  answer_all_questions ok user_id=1423
2026-07-22 14:52:13.793 [kiosk3  ] INFO  submit_quiz ok user_id=1423
2026-07-22 14:52:14.175 [kiosk1  ] INFO  mark_viewed ok user_id=1426
2026-07-22 14:52:14.732 [kiosk4  ] INFO  answer_all_questions ok user_id=1424
2026-07-22 14:52:14.789 [kiosk4  ] INFO  submit_quiz ok user_id=1424
2026-07-22 14:52:14.944 [kiosk2  ] INFO  start_quiz ok user_id=1425 questions=5
2026-07-22 14:52:15.462 [kiosk1  ] INFO  start_quiz ok user_id=1426 questions=5
2026-07-22 14:52:16.568 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1423
2026-07-22 14:52:16.624 [kiosk3  ] INFO  get_final_stats ok user_id=1423 score=120
2026-07-22 14:52:16.625 [kiosk3  ] INFO  pausing 19.2s before next visitor
2026-07-22 14:52:17.302 [kiosk2  ] INFO  answer_all_questions ok user_id=1425
2026-07-22 14:52:17.327 [kiosk2  ] INFO  submit_quiz ok user_id=1425
2026-07-22 14:52:17.343 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1424
2026-07-22 14:52:17.357 [kiosk4  ] INFO  get_final_stats ok user_id=1424 score=100
2026-07-22 14:52:17.358 [kiosk4  ] INFO  pausing 18.1s before next visitor
2026-07-22 14:52:17.554 [kiosk1  ] INFO  answer_all_questions ok user_id=1426
2026-07-22 14:52:17.578 [kiosk1  ] INFO  submit_quiz ok user_id=1426
2026-07-22 14:52:19.383 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1425
2026-07-22 14:52:19.397 [kiosk2  ] INFO  get_final_stats ok user_id=1425 score=70
2026-07-22 14:52:19.398 [kiosk2  ] INFO  pausing 15.3s before next visitor
2026-07-22 14:52:19.866 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1426
2026-07-22 14:52:19.881 [kiosk1  ] INFO  get_final_stats ok user_id=1426 score=110
2026-07-22 14:52:19.882 [kiosk1  ] INFO  pausing 7.0s before next visitor
2026-07-22 14:52:26.847 [kiosk1  ] INFO  --- starting session #358 ---
2026-07-22 14:52:26.914 [kiosk1  ] INFO  register ok user_id=1427 (session=LoadTest_kiosk1_146847_409)
2026-07-22 14:52:27.737 [kiosk1  ] INFO  resume_by_qr ok user_id=1427
2026-07-22 14:52:28.105 [kiosk1  ] INFO  mark_viewed ok user_id=1427
2026-07-22 14:52:29.397 [kiosk1  ] INFO  start_quiz ok user_id=1427 questions=5
2026-07-22 14:52:33.340 [kiosk1  ] INFO  answer_all_questions ok user_id=1427
2026-07-22 14:52:33.403 [kiosk1  ] INFO  submit_quiz ok user_id=1427
2026-07-22 14:52:34.666 [kiosk2  ] INFO  --- starting session #359 ---
2026-07-22 14:52:34.688 [kiosk2  ] INFO  register ok user_id=1428 (session=LoadTest_kiosk2_154666_252)
2026-07-22 14:52:35.492 [kiosk4  ] INFO  --- starting session #350 ---
2026-07-22 14:52:35.525 [kiosk2  ] INFO  resume_by_qr ok user_id=1428
2026-07-22 14:52:35.543 [kiosk4  ] INFO  register ok user_id=1429 (session=LoadTest_kiosk4_155492_713)
2026-07-22 14:52:35.801 [kiosk3  ] INFO  --- starting session #353 ---
2026-07-22 14:52:35.844 [kiosk3  ] INFO  register ok user_id=1430 (session=LoadTest_kiosk3_155801_460)
2026-07-22 14:52:35.948 [kiosk4  ] INFO  resume_by_qr ok user_id=1429
2026-07-22 14:52:36.204 [kiosk3  ] INFO  resume_by_qr ok user_id=1430
2026-07-22 14:52:36.393 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1427
2026-07-22 14:52:36.409 [kiosk1  ] INFO  get_final_stats ok user_id=1427 score=40
2026-07-22 14:52:36.410 [kiosk1  ] INFO  pausing 19.9s before next visitor
2026-07-22 14:52:36.705 [kiosk4  ] INFO  mark_viewed ok user_id=1429
2026-07-22 14:52:36.780 [kiosk2  ] INFO  mark_viewed ok user_id=1428
2026-07-22 14:52:36.892 [kiosk3  ] INFO  mark_viewed ok user_id=1430
2026-07-22 14:52:37.635 [kiosk3  ] INFO  start_quiz ok user_id=1430 questions=5
2026-07-22 14:52:38.050 [kiosk2  ] INFO  start_quiz ok user_id=1428 questions=5
2026-07-22 14:52:38.200 [kiosk4  ] INFO  start_quiz ok user_id=1429 questions=5
2026-07-22 14:52:40.789 [kiosk4  ] INFO  answer_all_questions ok user_id=1429
2026-07-22 14:52:40.825 [kiosk4  ] INFO  submit_quiz ok user_id=1429
2026-07-22 14:52:40.908 [kiosk3  ] INFO  answer_all_questions ok user_id=1430
2026-07-22 14:52:40.933 [kiosk3  ] INFO  submit_quiz ok user_id=1430
2026-07-22 14:52:41.830 [kiosk2  ] INFO  answer_all_questions ok user_id=1428
2026-07-22 14:52:41.855 [kiosk2  ] INFO  submit_quiz ok user_id=1428
2026-07-22 14:52:42.681 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1429
2026-07-22 14:52:42.694 [kiosk4  ] INFO  get_final_stats ok user_id=1429 score=80
2026-07-22 14:52:42.695 [kiosk4  ] INFO  pausing 18.0s before next visitor
2026-07-22 14:52:42.957 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1428
2026-07-22 14:52:42.976 [kiosk2  ] INFO  get_final_stats ok user_id=1428 score=120
2026-07-22 14:52:42.976 [kiosk2  ] INFO  pausing 8.1s before next visitor
2026-07-22 14:52:44.011 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1430
2026-07-22 14:52:44.026 [kiosk3  ] INFO  get_final_stats ok user_id=1430 score=70
2026-07-22 14:52:44.027 [kiosk3  ] INFO  pausing 13.4s before next visitor
2026-07-22 14:52:51.121 [kiosk2  ] INFO  --- starting session #360 ---
2026-07-22 14:52:51.172 [kiosk2  ] INFO  register ok user_id=1431 (session=LoadTest_kiosk2_171121_898)
2026-07-22 14:52:51.825 [kiosk2  ] INFO  resume_by_qr ok user_id=1431
2026-07-22 14:52:52.599 [kiosk2  ] INFO  mark_viewed ok user_id=1431
2026-07-22 14:52:53.222 [kiosk2  ] INFO  start_quiz ok user_id=1431 questions=5
2026-07-22 14:52:55.696 [kiosk2  ] INFO  answer_all_questions ok user_id=1431
